image_path,expression_id,age
faces/val/image0026565_jpg.rf.9d13ac28d8dc233cb0097ad2df5240d1.jpg,6,28.5
faces/val/image0026591_jpg.rf.ba3d335c67b38934c593c7822e05754f.jpg,0,28.5
faces/val/image0026605_jpg.rf.dc7647d964db9d6d737a1b7fd31ffd07.jpg,0,28.5
faces/val/image0026734_jpg.rf.6620a943e9bba1a11c17ab8f2f3dea95.jpg,6,5.0
faces/val/image0026748_jpg.rf.f57cde71797e3bdf794b315e2b463610.jpg,4,17.5
faces/val/image0026786_jpg.rf.a2c8e948422d5d537ca32a76187aefbb.jpg,1,28.5
faces/val/image0026797_jpg.rf.3fcc1e1a4b59651aea321605905e466c.jpg,0,50.5
faces/val/image0026798_jpg.rf.8a1fcd8262b87e221d80f1ebc7e99f3f.jpg,2,40.5
faces/val/image0026859_jpg.rf.c5de723802347f15cbd175a55623426b.jpg,0,5.0
faces/val/image0026872_jpg.rf.a25b3343e5fa267f128718bd4ff9c7f4.jpg,0,28.5
faces/val/image0026877_jpg.rf.6f285dbccdd3d657ab8df2446785cb80.jpg,5,5.0
faces/val/image0026888_jpg.rf.ea2839708e82bc6aa20d50b795edbbd3.jpg,6,17.5
faces/val/image0026915_jpg.rf.7f99a6df0d9bc4a28f5298c4a27b13eb.jpg,6,17.5
faces/val/image0026975_jpg.rf.93c2b8f1c189d69499b0305918f5715d.jpg,0,1.0
faces/val/image0027016_jpg.rf.a1021cae9a4bc49b9d5c13df582fcb20.jpg,2,40.5
faces/val/image0027018_jpg.rf.6f33bf127eed951d7a8087fb22e18575.jpg,5,17.5
faces/val/image0027020_jpg.rf.fd6829edb52ba4184fd9bfc2571b39d3.jpg,1,40.5
faces/val/image0027076_jpg.rf.92a31169780a01bf54585c304a51dc06.jpg,6,1.0
faces/val/image0027080_jpg.rf.127b553e3b8af3b07ccdfadbf2f0b81c.jpg,2,5.0
faces/val/image0027086_jpg.rf.9eec737c327254659893f3dd0c8b7e4b.jpg,5,28.5
faces/val/image0027098_jpg.rf.bf2e6c96f830fa7962ffa7698d98c614.jpg,5,80.0
faces/val/image0027120_jpg.rf.8dda1d722c6edb14ea0af5f841cbd74b.jpg,5,28.5
faces/val/image0027121_jpg.rf.6c36e04f24eef2fcd41c833ea95ee0c6.jpg,0,28.5
faces/val/image0027166_jpg.rf.441cbc26da763ebe669990696c775fc3.jpg,2,17.5
faces/val/image0027220_jpg.rf.df8a7b3697281ed3d9421d5c1f48e8e8.jpg,1,40.5
faces/val/image0027268_jpg.rf.8cf084bc39d55ad7af142c8c3ef238d3.jpg,0,1.0
faces/val/image0027293_jpg.rf.29c934a263514640a6f81af8851be188.jpg,5,28.5
faces/val/image0027294_jpg.rf.423b75028c5269246620e43a133fc424.jpg,0,28.5
faces/val/image0027300_jpg.rf.26ff2f41fa73ebc070bd7e13f24edafd.jpg,0,28.5
faces/val/image0027308_jpg.rf.0d8fc880e51e9f67c01c66a37bf715ae.jpg,2,28.5
faces/val/image0027309_jpg.rf.9baf1ef8d21a44194d6ae0b050abbd0f.jpg,4,50.5
faces/val/image0027320_jpg.rf.ab21a53057468150a17ccb5b12fb27c9.jpg,5,40.5
faces/val/image0027378_jpg.rf.48e057afaffe5e8675746b898cd02e7a.jpg,5,28.5
faces/val/image0027389_jpg.rf.a9bf7acc86b885a0fe17593e1ebc3c14.jpg,4,28.5
faces/val/image0027395_jpg.rf.6886de178dfb25dc4e0d665d53e624f3.jpg,5,28.5
faces/val/image0027396_jpg.rf.6200fcd2d542d446cde9ad2722d628bb.jpg,3,28.5
faces/val/image0027421_jpg.rf.6f6b2dc425d41d354b4a54023a68caad.jpg,0,5.0
faces/val/image0027425_jpg.rf.369de4192e1c01acf3d735878c6a3000.jpg,4,80.0
faces/val/image0027472_jpg.rf.755b5766b3c5ff057a1632a1e3419c1d.jpg,0,10.0
faces/val/image0027496_jpg.rf.47b74c9402b1f12bdee61665d2902958.jpg,0,28.5
faces/val/image0027501_jpg.rf.0e961195a47bf1c9bdf30d97a81d37cb.jpg,4,5.0
faces/val/image0027523_jpg.rf.5f9b77bdbbd226e61d3caffe0d190cad.jpg,0,28.5
faces/val/image0027539_jpg.rf.c18bc3c697da3dc7b8f68c1a32f0de65.jpg,0,40.5
faces/val/image0027544_jpg.rf.8ec41918d41d01176e3e77874d91a722.jpg,4,28.5
faces/val/image0027548_jpg.rf.7af356951ce8252b362fe50519ba13e7.jpg,4,10.0
faces/val/image0027555_jpg.rf.7ac5e7f485ed791850de849f89a36e57.jpg,2,10.0
faces/val/image0027574_jpg.rf.2a2495096ddc52d3cefa49feb7dc70a6.jpg,2,5.0
faces/val/image0027692_jpg.rf.e8ceb9a2c47d338fc0ab490dee3c0f01.jpg,0,1.0
faces/val/image0027698_jpg.rf.931a828db88e76e6c707ef82c60c9645.jpg,0,28.5
faces/val/image0027714_jpg.rf.fd16f0d39f2579a076f2d4141a418e9f.jpg,4,28.5
faces/val/image0027718_jpg.rf.81c8d9776ac85cb33c09b139d94b108d.jpg,1,28.5
faces/val/image0027755_jpg.rf.9d825cc05806e731f6f0cffcbd8a4ef1.jpg,4,80.0
faces/val/image0027812_jpg.rf.117903a941317ce63725e0cc60ad625c.jpg,0,28.5
faces/val/image0027824_jpg.rf.a6834df89ee1dc425eb8778c60faab61.jpg,0,28.5
faces/val/image0027838_jpg.rf.4b59dd296abaf2871cd844becc3c76d4.jpg,4,1.0
faces/val/image0027866_jpg.rf.45340a8b8b44ceb0f6bc379b31f35526.jpg,2,5.0
faces/val/image0027902_jpg.rf.82486330623d815835b6adf2be9e33f7.jpg,6,28.5
faces/val/image0027979_jpg.rf.87dece0fec444be129149a86cafa8a1a.jpg,6,17.5
faces/val/image0028031_jpg.rf.abbb36294665d8fd293c16d839ac1572.jpg,6,28.5
faces/val/image0028069_jpg.rf.4ebc16b40c4557e9f870b2f6037d7421.jpg,0,1.0
faces/val/image0028094_jpg.rf.b5c01274325857eee98d0b02446fbe6c.jpg,2,28.5
faces/val/image0028112_jpg.rf.1abfe3e60938f70d27a6f6efa08f6841.jpg,6,28.5
faces/val/image0028131_jpg.rf.aeee80564c6bf53a300ef4c237b2a738.jpg,0,1.0
faces/val/image0028159_jpg.rf.0e09ce491081601878e194bcc212b381.jpg,4,10.0
faces/val/image0028175_jpg.rf.5a65f33e4a1a5b55bcf86d83afb8cd7e.jpg,3,28.5
faces/val/image0028179_jpg.rf.9e6d19c01e75f2b4434394cb07d40fcb.jpg,2,28.5
faces/val/image0028207_jpg.rf.c4c7b62e18aa050cc870dc890a3609dd.jpg,4,40.5
faces/val/image0028211_jpg.rf.ddc48f94edb77ea01c9e5aaf0bfca91e.jpg,1,28.5
faces/val/image0028230_jpg.rf.a7c63d5e8cfac16cc38bcfeb457a5f73.jpg,5,5.0
faces/val/image0028243_jpg.rf.32183f7da0008b526ed329e1bae0980d.jpg,2,17.5
faces/val/image0028246_jpg.rf.a34a79a528e69b5a197ab84ed5455807.jpg,0,28.5
faces/val/image0028263_jpg.rf.0eed4beffda13a20640f1e1f8507a78c.jpg,4,1.0
faces/val/image0028269_jpg.rf.6918121a619d13cc8035b46e784e3b44.jpg,4,28.5
faces/val/image0028308_jpg.rf.7a987968758f5d1cf68b66c89c45d70e.jpg,1,28.5
faces/val/image0028318_jpg.rf.566195e2d09f63844408201a92fbddea.jpg,4,40.5
faces/val/image0028339_jpg.rf.45dd977542cc90d26e8a7b104384f8ac.jpg,0,28.5
faces/val/image0028349_jpg.rf.c688c9324220072641fb53c7ecac9284.jpg,0,5.0
faces/val/image0028381_jpg.rf.30fdcdc3e37b05c7625935c65ade8993.jpg,6,5.0
faces/val/image0028399_jpg.rf.b9e1a4ee78dde3e64f563c28e12e7e7d.jpg,6,40.5
faces/val/image0028403_jpg.rf.c20b5a9926a5e9e3dd6d988dbd9815ef.jpg,2,28.5
faces/val/image0028422_jpg.rf.cc9d7004c370c20ff027a42c6e35dc80.jpg,2,50.5
faces/val/image0028439_jpg.rf.7e84bd9ee971275811b655f5eca170f7.jpg,4,5.0
faces/val/image0028459_jpg.rf.33f16ddedf13d3077b91b0bb0037a9c7.jpg,6,28.5
faces/val/image0028463_jpg.rf.0b3fc06eb69f9eeeecf0712069ff4980.jpg,4,28.5
faces/val/image0028490_jpg.rf.b183fbbb6482fe0d622ccf58fc7f2806.jpg,6,28.5
faces/val/image0028493_jpg.rf.d1f31eb44b5fe26a2f3da0083c62b8b2.jpg,4,1.0
faces/val/image0028504_jpg.rf.48cdc5dcad0f296c2ec2ee3ca522d655.jpg,0,28.5
faces/val/image0028506_jpg.rf.70e20bb05973b5a71968bf66bb1a6683.jpg,1,50.5
faces/val/image0028511_jpg.rf.c3fe51428e8710f4223a1b390b8a733e.jpg,0,28.5
faces/val/image0028518_jpg.rf.c7de54c113fc608459a2351e8d0cd142.jpg,0,28.5
faces/val/image0028561_jpg.rf.aef77760c84d9bf2ee04d9928a537d49.jpg,6,28.5
faces/val/image0028585_jpg.rf.e8ee951bba703b3bdcdff6bf084a906b.jpg,0,50.5
faces/val/image0028610_jpg.rf.8a6df82d22d572fc539098e45df83c20.jpg,6,1.0
faces/val/image0028629_jpg.rf.77d0377904ec0183fad9f2a6ea9e5eff.jpg,5,5.0
faces/val/image0028651_jpg.rf.01d932ce5f0c6b8c76b4c735b5382619.jpg,4,5.0
faces/val/image0028656_jpg.rf.d12182b803cb9eb4b3afbdb5a1816c54.jpg,1,28.5
faces/val/image0028684_jpg.rf.2126dd967fad9160b8c721babb2968c8.jpg,1,80.0
faces/val/image0028688_jpg.rf.821c184bc201bc9850f2b24070ad1fe9.jpg,4,28.5
faces/val/image0028702_jpg.rf.0d4ab59154e66ff95d8cda3eedc49733.jpg,4,1.0
faces/val/image0028721_jpg.rf.da38cf8701b4a0abaaa4ccfeae98c760.jpg,1,1.0
faces/val/image0028745_jpg.rf.782d271946b08ef38364a6f3bb200e68.jpg,0,40.5
faces/val/image0028754_jpg.rf.7a8cf025f91a09d5ba133e0995ba7797.jpg,4,28.5
faces/val/image0028801_jpg.rf.9a35f8dd558ea50bfea856e8d3e01067.jpg,5,10.0
faces/val/image0028823_jpg.rf.119002257314413782a58b95830d5132.jpg,4,28.5
faces/val/image0028830_jpg.rf.e6ce1e1aab7831bfda343288b30136ca.jpg,2,28.5
faces/val/image0028838_jpg.rf.56440013489bc0146db17e6558a29935.jpg,5,17.5
faces/val/image0028843_jpg.rf.31cfd2db515169082cd387ded468247f.jpg,0,40.5
faces/val/image0028855_jpg.rf.44ba49cdbe38b4b3e03bb5dbe7b5f235.jpg,5,28.5
faces/val/image0028865_jpg.rf.58425e043330561bc1468cdaad6943c9.jpg,0,10.0
faces/val/image0028890_jpg.rf.6bb0f80bb52b79436ba78dafe7fa8149.jpg,6,28.5
faces/val/image0028905_jpg.rf.6cd26b42a65133cc015d324727bb12c4.jpg,0,1.0
faces/val/image0028907_jpg.rf.104581ab499993ecc627d5e23c01769d.jpg,2,1.0
faces/val/image0028951_jpg.rf.3edc20b2a98f2a524ab7f5b6ad4b13ec.jpg,4,1.0
faces/val/image0028965_jpg.rf.9f8812678a807142bb181b8971b348ac.jpg,0,40.5
faces/val/image0028976_jpg.rf.ed0918c2aebc83b69565ca1bfa52d4e5.jpg,2,1.0
faces/val/image0028982_jpg.rf.a39b6070d79c2a97acfb3d489d6a9309.jpg,0,1.0
faces/val/image0028991_jpg.rf.5403f9ad03dc9a67ea15c25ef953e0b7.jpg,1,50.5
faces/val/image0028997_jpg.rf.d64a3ea47d90f6d06e818c1204357dcd.jpg,4,80.0
faces/val/image0029000_jpg.rf.056e437560f960d900fa27d0b0535fb6.jpg,6,80.0
faces/val/image0029007_jpg.rf.5b47fc54713979fb1fc4637694f12069.jpg,0,1.0
faces/val/image0029049_jpg.rf.92fef9d98438051cd89a71951a17f886.jpg,6,1.0
faces/val/image0029062_jpg.rf.88d92927de1e39d55d6a56dd524d47f1.jpg,6,28.5
faces/val/image0029090_jpg.rf.00c0ce7a80574a3c008d09c7da5e204e.jpg,4,10.0
faces/val/image0029099_jpg.rf.2dca371b471c755a9562c26be82808ed.jpg,6,28.5
faces/val/image0029114_jpg.rf.8fdd2332a833c305f16b2fe1f3124aa3.jpg,4,1.0
faces/val/image0029132_jpg.rf.6b5e2b707678b68114bfe95a85c74d10.jpg,0,40.5
faces/val/image0029152_jpg.rf.b97ca3db9f15bfce7174b1c6cff0ef98.jpg,2,28.5
faces/val/image0029190_jpg.rf.5c483b85c5bcb7e7393995b72ed59d41.jpg,4,28.5
faces/val/image0029198_jpg.rf.3893187e451a148e0ddb164ee15d8bd3.jpg,6,17.5
faces/val/image0029208_jpg.rf.955d8df6a74be88a21720b155754ce5c.jpg,1,40.5
faces/val/image0029223_jpg.rf.dfe391bb9c858f7ec6c8f60de58695b7.jpg,0,28.5
faces/val/image0029248_jpg.rf.e712db261cbc99114d6f20f0ed9c0a18.jpg,2,28.5
faces/val/image0029258_jpg.rf.39f9f8e1ae35a04ae3cd202e729b93d2.jpg,2,10.0
faces/val/image0029278_jpg.rf.c305811599ea9f350879bd79a8945980.jpg,0,28.5
faces/val/image0029293_jpg.rf.9a8eb02865aa40eb8e9388aefedb10cd.jpg,0,5.0
faces/val/image0029329_jpg.rf.106ce2a107b378e6af4c16878bd6fd98.jpg,5,40.5
faces/val/image0029364_jpg.rf.b7e7f9b7f37a2c878dea75eb2142fba8.jpg,1,80.0
faces/val/image0029370_jpg.rf.039e398d53813d182a5f0d878d36f3bf.jpg,2,40.5
faces/val/image0029383_jpg.rf.76f79fe5886f20545571e434c06f21c4.jpg,0,40.5
faces/val/image0029389_jpg.rf.f95b56087943f94d4e0053ec21af4b2b.jpg,5,5.0
faces/val/image0029390_jpg.rf.7d46e77a8000fc8358d9ac44ef7edaff.jpg,2,28.5
faces/val/image0029438_jpg.rf.e38e2673b3c1c7fab8f1c8c8747a04cd.jpg,0,50.5
faces/val/image0029439_jpg.rf.1ebc6d519a6a99519767f0026454677f.jpg,2,5.0
faces/val/image0029442_jpg.rf.4e8e81c1df1a3e7a74cb4fda477ea73f.jpg,1,28.5
faces/val/image0029458_jpg.rf.205040ce4be678af1a947d9b6b07adc9.jpg,0,1.0
faces/val/image0029469_jpg.rf.7c52d5ec26f462f161d575a81827c155.jpg,0,1.0
faces/val/image0029470_jpg.rf.4447c24776f8a3cbbfe05f35fe7befe8.jpg,2,80.0
faces/val/image0029494_jpg.rf.77260caeb64eb2bebaf363dfcdb0c44d.jpg,0,28.5
faces/val/image0029499_jpg.rf.da6cd23b810ed3b81524d684ae186fd5.jpg,5,28.5
faces/val/image0029507_jpg.rf.0e7ebfb3f5da632521c3ddea9ca04bdf.jpg,0,28.5
faces/val/image0029515_jpg.rf.732d18c3add2321331d18c1ae91f3cfe.jpg,4,1.0
faces/val/image0029526_jpg.rf.eb23e069cf9e5ec2cce15c63fbcf506d.jpg,6,28.5
faces/val/image0029539_jpg.rf.31c6ed3a7ee03d7ecf71e97bcb8f9474.jpg,4,1.0
faces/val/image0029564_jpg.rf.748f66cdabb2b3c41aea62bbc586d291.jpg,5,28.5
faces/val/image0029566_jpg.rf.0332d3ca708d0ea975c289e976245bae.jpg,4,5.0
faces/val/image0029590_jpg.rf.d590333b2a155f2ed8d83cd60bcc3ccb.jpg,0,5.0
faces/val/image0029595_jpg.rf.9cfc285abb432ad13c3be5fcde886d11.jpg,4,28.5
faces/val/image0029626_jpg.rf.811904933010dbb02766949082cca0b2.jpg,1,28.5
faces/val/image0029628_jpg.rf.dbd3e338f94087ce2b2cf7b6dc64849a.jpg,0,50.5
faces/val/image0029666_jpg.rf.dca4f10131580ed666b494970b043729.jpg,4,40.5
faces/val/image0029669_jpg.rf.1df7a8342397fb37fd61b7ac6e2a0b86.jpg,5,50.5
faces/val/image0029678_jpg.rf.09de77621fe5123d4f445b76e9a3089c.jpg,1,5.0
faces/val/image0029698_jpg.rf.de69cfa0bb804ac3014c9360b1acc157.jpg,3,40.5
faces/val/image0029710_jpg.rf.782240257e9c25c52ee7ed200f615adb.jpg,4,10.0
faces/val/image0029713_jpg.rf.435510648cd8d2e05ed77e5d78706848.jpg,2,28.5
faces/val/image0029821_jpg.rf.1b4123beb1098ce85f88e0171c37a3bb.jpg,5,40.5
faces/val/image0029846_jpg.rf.39be89f4c2dfa7430fae2a4589de0716.jpg,4,40.5
faces/val/image0029860_jpg.rf.3af3f1d4188a485f7bd82df531069582.jpg,6,10.0
faces/val/image0029884_jpg.rf.2864a1ceddf2068d36467296ea488182.jpg,0,28.5
faces/val/image0029907_jpg.rf.99afefa84e60bc361fd0d698a143ad96.jpg,1,17.5
faces/val/image0029962_jpg.rf.22265100037580f4d0b63365cb621100.jpg,0,10.0
faces/val/image0029967_jpg.rf.60fb3e88836e9c696edd7c6613ccff6d.jpg,4,1.0
faces/val/image0030021_jpg.rf.2ff2bdfeb34664f7b1fa4d12c3cd1401.jpg,0,50.5
faces/val/image0030025_jpg.rf.dd651357407a033435ce579419ba1ff5.jpg,4,28.5
faces/val/image0030037_jpg.rf.f31739299a0a79f526c08254b0e2fa7a.jpg,0,28.5
faces/val/image0030046_jpg.rf.efeeadeeea366a15814d57748630eeda.jpg,0,5.0
faces/val/image0030120_jpg.rf.425e362434c5095406d60e3b5c79a14d.jpg,5,40.5
faces/val/image0030125_jpg.rf.d073dc2a3a2a75a866717feb89f05ecf.jpg,4,1.0
faces/val/image0030164_jpg.rf.851a32ed5bf59bbf1ec490f89fca2d78.jpg,6,28.5
faces/val/image0030174_jpg.rf.b50b0282a88e4e9152a20acf9006c7bc.jpg,4,17.5
faces/val/image0030215_jpg.rf.320bfba28aee3d49016281df7fa6f185.jpg,6,5.0
faces/val/image0030217_jpg.rf.a767314a9069078061abddae3561f964.jpg,0,5.0
faces/val/image0030222_jpg.rf.c6c539239effb2e1ac28aed6b864fbc4.jpg,4,28.5
faces/val/image0030233_jpg.rf.13bf41ef1e9c62e29a7ab7f02c7d55c3.jpg,4,28.5
faces/val/image0030259_jpg.rf.30af3cbd7adda33f663636822ad9ea59.jpg,0,28.5
faces/val/image0030300_jpg.rf.88e3ec246bcd2fdacabe4a3280f9e7a3.jpg,2,28.5
faces/val/image0030301_jpg.rf.079c23c79da6f6b30a4d6a87dec137ad.jpg,0,1.0
faces/val/image0030311_jpg.rf.9a68e076c6b01a22fd059f18af5f2bb7.jpg,4,28.5
faces/val/image0030318_jpg.rf.57fe82c653393f8873da52b7eb7e8c84.jpg,1,1.0
faces/val/image0030319_jpg.rf.0d40a255a634e6c343b2591d613e7c11.jpg,6,28.5
faces/val/image0030320_jpg.rf.872df2af70b8fdc5e68bcac53a85454a.jpg,4,40.5
faces/val/image0030345_jpg.rf.7be4e92f368794f8479d01707bddb899.jpg,4,1.0
faces/val/image0030361_jpg.rf.4e902db9f90ca757d912bfd7bec43275.jpg,0,50.5
faces/val/image0030364_jpg.rf.c491c9acc40f2f8a3843fbca67eba928.jpg,5,28.5
faces/val/image0030434_jpg.rf.ad95f8cf8c4123c9f0c6df0d2177820e.jpg,4,28.5
faces/val/image0030440_jpg.rf.bf6b43a529b72099d45d6983abf219a4.jpg,4,28.5
faces/val/image0030464_jpg.rf.66c4ce967b27378dcddb545aa652a104.jpg,0,28.5
faces/val/image0030466_jpg.rf.a11b1af3ff5a9cd10ce9bad4c7b59856.jpg,6,5.0
faces/val/image0030483_jpg.rf.2cb7a3d29f6cfa06f171ea3cf78d0438.jpg,0,50.5
faces/val/image0030510_jpg.rf.0b24b95136df4dbe5b59339fbad18369.jpg,0,28.5
faces/val/image0030546_jpg.rf.8559acdc6b762a30448c8eeac2e0cfea.jpg,0,50.5
faces/val/image0030580_jpg.rf.3a3e0542d1b30e04f60fc0515afcdb98.jpg,5,1.0
faces/val/image0030605_jpg.rf.e8b146db331670fbd37df0afcbdbff56.jpg,0,28.5
faces/val/image0030620_jpg.rf.4cd2ef87550178105a73d617d70470d5.jpg,5,10.0
faces/val/image0030622_jpg.rf.503528b564b95a36d12d1f24f8a643b3.jpg,5,28.5
faces/val/image0030629_jpg.rf.4b9357773241ba2853ec4174fcbde5dd.jpg,5,40.5
faces/val/image0030636_jpg.rf.0b23e5a523c4197e1e66329a457b71ee.jpg,1,17.5
faces/val/image0030668_jpg.rf.1298af6edcb37951bb621f4cfeaf019c.jpg,0,10.0
faces/val/image0030680_jpg.rf.7bcf2bd85ccd9c0e78ce64b34a4a990b.jpg,0,80.0
faces/val/image0030685_jpg.rf.ab741110822ea1912f9a3a70a008fc34.jpg,2,5.0
faces/val/image0030687_jpg.rf.91a8a24fec1d2a02773eba0cb9824309.jpg,6,28.5
faces/val/image0030719_jpg.rf.b2573e87d15b1adf58f4a7eeee7bc4b1.jpg,0,1.0
faces/val/image0030739_jpg.rf.1b7cb7a8e88c7a550eb73422c63351f2.jpg,0,40.5
faces/val/image0030814_jpg.rf.e92a3dd137f564b1ec2cdcfd612d7369.jpg,6,10.0
faces/val/image0030829_jpg.rf.100c321eb15d872524ea189f480ed7f3.jpg,2,5.0
faces/val/image0030859_jpg.rf.60a92f63b53b663852fbd33bcb59433d.jpg,5,28.5
faces/val/image0030907_jpg.rf.872f89d7ff09ca36b653248e1659e769.jpg,6,28.5
faces/val/image0030911_jpg.rf.b022b59729ea3579bd43d850ab0d0b96.jpg,2,80.0
faces/val/image0030917_jpg.rf.547bf533267ff7737b80c929aec65ada.jpg,5,40.5
faces/val/image0030961_jpg.rf.bdac552ae88d358ffcc5bbf2a502b9fb.jpg,5,80.0
faces/val/image0030969_jpg.rf.fb288babd7d3f116484184d8c7a51c40.jpg,5,10.0
faces/val/image0031015_jpg.rf.2124eee7dcffc5ebb4b2c16fd47f012c.jpg,6,28.5
faces/val/image0031051_jpg.rf.07e35e531a7763662f14da6ec2ee696d.jpg,0,10.0
faces/val/image0031091_jpg.rf.aa2bd5dc059360fc7c358c5b35c335c5.jpg,5,5.0
faces/val/image0031103_jpg.rf.bdc42d4ecab85cef3def44179e67c4e3.jpg,2,50.5
faces/val/image0031104_jpg.rf.cc59395bcd4d2494523c0afe6836d251.jpg,6,10.0
faces/val/image0031119_jpg.rf.e2852a45ec8937efb6850faad35e6a8a.jpg,6,28.5
faces/val/image0031145_jpg.rf.f1f2d244a45213cbb0d88d21108ccbc2.jpg,5,1.0
faces/val/image0031208_jpg.rf.c4dd9c64ddd6e7ba299ce28a0d09f9be.jpg,2,1.0
faces/val/image0031230_jpg.rf.591068d66b0df1e04fa7b2c1763e9f9b.jpg,5,10.0
faces/val/image0031236_jpg.rf.bdf80ad66b25dabf5b7e837648f21495.jpg,2,5.0
faces/val/image0031264_jpg.rf.48549035e70fe79b43494c4e11b7e229.jpg,5,40.5
faces/val/image0031267_jpg.rf.de05483b97823f7b571cc1a232a69e1f.jpg,1,28.5
faces/val/image0031283_jpg.rf.66fc7cc17fd369f5a274e08e8aba5efc.jpg,1,40.5
faces/val/image0031290_jpg.rf.883b62363040ebc90ba5118b5e866732.jpg,5,1.0
faces/val/image0031308_jpg.rf.27ae74d01fd1184b44d949ba896bafd1.jpg,2,28.5
faces/val/image0031333_jpg.rf.d1808b54fe0e2d5b762a33cb45a4d903.jpg,5,28.5
faces/val/image0031388_jpg.rf.601094b662fb18608c9da8f161056e24.jpg,3,80.0
faces/val/image0031409_jpg.rf.de0724864565d228b9a2084c4b3ab560.jpg,2,10.0
faces/val/image0031443_jpg.rf.db492996df577524830fa866caf153f2.jpg,6,28.5
faces/val/image0031451_jpg.rf.6af556dabf4e73bd5f0aeb3122afb09a.jpg,3,28.5
faces/val/image0031461_jpg.rf.d5aabe8d0a0043186557792eeaf97ac8.jpg,2,28.5
faces/val/image0031492_jpg.rf.6afefa9a524f5a36690846aa55930e43.jpg,6,40.5
faces/val/image0031520_jpg.rf.01b951240b23e6662056bcbce6a272bc.jpg,1,28.5
faces/val/image0031527_jpg.rf.8c2fa9226d362831e51986f0a3536154.jpg,0,50.5
faces/val/image0031622_jpg.rf.285403d1baa998a6089baccf3fce2e08.jpg,5,10.0
faces/val/image0031626_jpg.rf.7a79b0a236cbf6280594e48a1c65c42b.jpg,6,50.5
faces/val/image0031628_jpg.rf.944c5309aa72078fbe64fd6f52e0e9be.jpg,5,1.0
faces/val/image0031714_jpg.rf.4a54ddcc32cd88af204ee02302b6a21d.jpg,5,5.0
faces/val/image0031731_jpg.rf.1478d831c4525130904f00405348ce6d.jpg,6,10.0
faces/val/image0031772_jpg.rf.63c3e62dfd445c8ed494e2668d479531.jpg,0,28.5
faces/val/image0031796_jpg.rf.3b6753e83bb679e1fe3f594348e4a35d.jpg,5,28.5
faces/val/image0031825_jpg.rf.c96cd01b538472bfcb5b76f31640180c.jpg,0,28.5
faces/val/image0031838_jpg.rf.2cc7cace34c6de7a24b7b280033401bb.jpg,1,28.5
faces/val/image0031861_jpg.rf.ef11ea0a584d9a63c35a13e95fd5505f.jpg,1,28.5
faces/val/image0031866_jpg.rf.2d146fa2e0ca38a3b5061733d2554b1c.jpg,6,28.5
faces/val/image0031867_jpg.rf.d7cd87eada73388e44793177652b3a19.jpg,2,28.5
faces/val/image0031897_jpg.rf.87451dd46cdaeb459c6f15fe35554244.jpg,5,40.5
faces/val/image0031931_jpg.rf.310f27c5942b98439b147f851b2397a1.jpg,5,28.5
faces/val/image0031948_jpg.rf.3097d6965d1c89f77ba74f5ef8183546.jpg,6,1.0
faces/val/image0031954_jpg.rf.7d0e1a016f9242766569f02dcc65b717.jpg,0,5.0
faces/val/image0031965_jpg.rf.863fef09b5733cf19a84c8683d50b073.jpg,2,28.5
faces/val/image0031973_jpg.rf.a40114dcc7c7588b1d617e7953ab607d.jpg,0,40.5
faces/val/image0031991_jpg.rf.124f2ddbae56aa78c73845c8e90a737c.jpg,1,1.0
faces/val/image0032019_jpg.rf.0474cbbe5d45f7d7190190767f2146b0.jpg,5,28.5
faces/val/image0032044_jpg.rf.b6dc18b30e0d9d3817938727f576321e.jpg,5,50.5
faces/val/image0032055_jpg.rf.4e5d1cfe0046d0aad8b36d178b17623a.jpg,5,1.0
faces/val/image0032111_jpg.rf.8900aa3c8cb6f0eadd306dc15688f4f0.jpg,2,28.5
faces/val/image0032174_jpg.rf.2f41f09ce59781012dd52f25389b0bef.jpg,5,28.5
faces/val/image0032192_jpg.rf.d34ad4dc189862806397f413e284cdf4.jpg,6,50.5
faces/val/image0032201_jpg.rf.093c9570c92f881156a0fc0f2663ca6a.jpg,2,28.5
faces/val/image0032204_jpg.rf.0aa8fbd570285502a63e4e15f641c5b0.jpg,2,28.5
faces/val/image0032224_jpg.rf.d6092e5285a031f67413424eb62fdf52.jpg,6,1.0
faces/val/image0032253_jpg.rf.b236e6e3888e49d597b0bc338e39f04e.jpg,1,1.0
faces/val/image0032285_jpg.rf.71b24724fec4663af1da6b9465d498bf.jpg,5,5.0
faces/val/image0032322_jpg.rf.15d85b76e2bba65d8985f62c9f846353.jpg,3,10.0
faces/val/image0032353_jpg.rf.1ab53ba3862a40a2de1743dc4d85cbd0.jpg,5,5.0
faces/val/image0032375_jpg.rf.e2df292f868cd4cdfce5f3fda8388996.jpg,5,5.0
faces/val/image0032415_jpg.rf.0dee5649ce5bf55ce65c172a8a04314c.jpg,6,17.5
faces/val/image0032419_jpg.rf.e61b405238573e87bb47f361d54f85b5.jpg,1,10.0
faces/val/image0032447_jpg.rf.d791d417ae245266e6891126f0d1c082.jpg,2,28.5
faces/val/image0032474_jpg.rf.edb9af2eb80aa73da8b6aad6938c8b09.jpg,5,28.5
faces/val/image0032489_jpg.rf.45c785170a58b7053e70fe5029963ecb.jpg,4,28.5
faces/val/image0032490_jpg.rf.3ae55693f893aeb58873062ae34daf30.jpg,5,1.0
